num,id,label,info
9313,u1219913587516432390,human,1
9314,u731165167376011264,bot,2
9315,u994431,human,1
9316,u1103030686074720259,bot,2
9317,u145378129,bot,2
9318,u606684147,bot,2
9319,u67586045,bot,2
9320,u541027997,bot,2
9321,u47531800,human,1
9322,u469509187,bot,2
9323,u1092086942198452224,bot,2
9324,u1111563350,human,1
9325,u475273948,bot,2
9326,u22654404,bot,2
9327,u17396121,bot,2
9328,u14782466,bot,2
9329,u369801061,bot,2
9330,u138226094,bot,2
9331,u767649878646239232,human,1
9332,u20736095,human,1
9333,u1860893029,bot,2
9334,u17717593,bot,2
9335,u1232174447047503873,bot,2
9336,u630671901,bot,2
9337,u2373256028,bot,2
9338,u814613151392157698,human,1
9339,u9395832,bot,2
9340,u227718943,human,1
9341,u14723693,human,1
9342,u354376093,human,1
9343,u2364267146,bot,2
9344,u1114223269391941632,bot,2
9345,u1296404248612274176,human,1
9346,u32211946,bot,2
9347,u2321767532,bot,2
9348,u138851483,bot,2
9349,u1467277124,bot,2
9350,u221838349,bot,2
9351,u828976035580436481,bot,2
9352,u20246358,bot,2
9353,u3003898965,bot,2
9354,u1121921810491035648,bot,2
9355,u1689516060,bot,2
9356,u1261643331727171587,bot,2
9357,u244198350,bot,2
9358,u3659641456,bot,2
9359,u2891423524,bot,2
9360,u1273154586140950530,human,1
9361,u1179839581950222336,bot,2
9362,u13348,human,1
9363,u1240907695,human,1
9364,u1290298858988240897,bot,2
9365,u21946146,bot,2
9366,u4340012899,human,1
9367,u315545687,human,1
9368,u16505234,human,1
9369,u366613643,bot,2
9370,u970795068796923904,bot,2
9371,u69183155,human,1
9372,u773982728408686600,bot,2
9373,u283943556,bot,2
9374,u4767946101,bot,2
9375,u167678276,bot,2
9376,u1099924702741426176,bot,2
9377,u1131635329,human,1
9378,u2409614688,bot,2
9379,u933655182512189440,human,1
9380,u767847340958887936,human,1
9381,u2210485170,bot,2
9382,u3905218175,bot,2
9383,u19367895,bot,2
9384,u848822905,human,1
9385,u28648388,bot,2
9386,u1069021637020794880,bot,2
9387,u18384701,bot,2
9388,u1213240029943742465,human,1
9389,u134760015,bot,2
9390,u1257212487646224384,human,1
9391,u109025852,bot,2
9392,u335611997,human,1
9393,u1287766004248883200,bot,2
9394,u24825539,bot,2
9395,u40355149,human,1
9396,u44233381,bot,2
9397,u1087170544359882753,human,1
9398,u747743774,bot,2
9399,u108729681,bot,2
9400,u142204481,human,1
9401,u902049299055312896,human,1
9402,u1298204621161324544,bot,2
9403,u70788230,human,1
9404,u2278105232,bot,2
9405,u1153694520946692097,human,1
9406,u168816451,bot,2
9407,u20341531,human,1
9408,u474245722,human,1
9409,u718890894636793860,bot,2
9410,u1093468681,bot,2
9411,u36987043,human,1
9412,u2950489932,human,1
9413,u342075774,bot,2
9414,u453548361,bot,2
9415,u298475977,bot,2
9416,u996734081630134272,bot,2
9417,u531573997,bot,2
9418,u354577128,human,1
9419,u859125331516469248,bot,2
9420,u1256271378011095041,human,1
9421,u1301731526,human,1
9422,u227632948,bot,2
9423,u1194291420573642752,human,1
9424,u1127811095752630274,human,1
9425,u1271735738489544705,bot,2
9426,u2208049066,bot,2
9427,u1328086224,human,1
9428,u197496299,human,1
9429,u85877767,human,1
9430,u960258463682228225,bot,2
9431,u82435359,human,1
9432,u145727218,bot,2
9433,u19543664,human,1
9434,u14763301,bot,2
9435,u23189598,bot,2
9436,u223308421,human,1
9437,u2349366313,human,1
9438,u311211618,bot,2
9439,u947571068176388097,bot,2
9440,u86344052,bot,2
9441,u180445631,human,1
9442,u83026317,human,1
9443,u258666578,human,1
9444,u2174819529,bot,2
9445,u1096015519,bot,2
9446,u54278654,bot,2
9447,u16932858,bot,2
9448,u1347142452,bot,2
9449,u221266503,human,1
9450,u884436592588410881,bot,2
9451,u17820668,human,1
9452,u143162346,human,1
9453,u36847255,human,1
9454,u49495067,human,1
9455,u1340326398,bot,2
9456,u214842351,human,1
9457,u25163231,human,1
9458,u166669818,human,1
9459,u1128346756465344512,bot,2
9460,u20771454,human,1
9461,u486845164,bot,2
9462,u199810481,bot,2
9463,u158631872,bot,2
9464,u4732315164,bot,2
9465,u1881428516,human,1
9466,u65938794,bot,2
9467,u22681373,bot,2
9468,u3438655984,bot,2
9469,u1192827436494405633,bot,2
9470,u1040647646287945728,bot,2
9471,u228918459,bot,2
9472,u2940332890,human,1
9473,u1907408942,human,1
9474,u2188363915,human,1
9475,u370161153,bot,2
9476,u20522939,bot,2
9477,u2644364560,human,1
9478,u335421466,bot,2
9479,u473300645,human,1
9480,u43626964,bot,2
9481,u62264493,bot,2
9482,u33857883,human,1
9483,u4738100896,bot,2
9484,u70526756,bot,2
9485,u309338851,human,1
9486,u28447585,bot,2
9487,u129668222,human,1
9488,u801053143,bot,2
9489,u1093060261,bot,2
9490,u2379056251,human,1
9491,u2531312095,bot,2
9492,u11819092,bot,2
9493,u20404252,bot,2
9494,u1112215917927108608,human,1
9495,u1250947266749267971,human,1
9496,u25084916,human,1
9497,u874765144945041413,human,1
9498,u1197643914,bot,2
9499,u3061927868,bot,2
9500,u246081399,bot,2
9501,u3948805100,human,1
9502,u121118692,human,1
9503,u229271612,bot,2
9504,u1436647286,bot,2
9505,u41980930,human,1
9506,u1278919579687743488,bot,2
9507,u376731683,human,1
9508,u2179229660,bot,2
9509,u42743848,bot,2
9510,u3449162122,bot,2
9511,u18045179,bot,2
9512,u205348909,human,1
9513,u826463735959126017,human,1
9514,u2342087106,bot,2
9515,u124494238,bot,2
9516,u434347659,bot,2
9517,u2577338634,human,1
9518,u219401818,bot,2
9519,u385179243,bot,2
9520,u838944847935455232,bot,2
9521,u23109755,bot,2
9522,u809890087991447553,bot,2
9523,u260878762,bot,2
9524,u2748092862,bot,2
9525,u2452402460,human,1
9526,u23481561,bot,2
9527,u1212139550203465729,bot,2
9528,u1000739628465434625,bot,2
9529,u385895010,human,1
9530,u493471291,human,1
9531,u373733606,bot,2
9532,u58289791,human,1
9533,u1320779791,bot,2
9534,u479928568,human,1
9535,u32128783,human,1
9536,u58076648,human,1
9537,u1289254219124486145,bot,2
9538,u760929801897062400,human,1
9539,u1055508588,bot,2
9540,u2419858434,bot,2
9541,u717218366,bot,2
9542,u33464412,human,1
9543,u1294737242108440578,human,1
9544,u1282561271452315648,human,1
9545,u1352027143,bot,2
9546,u193724488,human,1
9547,u948452805341147136,bot,2
9548,u3107473400,bot,2
9549,u239489844,bot,2
9550,u2217146778,bot,2
9551,u1287084283123965953,bot,2
9552,u30334057,human,1
9553,u18712386,bot,2
9554,u1266014349459677184,bot,2
9555,u1498633981,bot,2
9556,u3719068997,bot,2
9557,u4428031392,bot,2
9558,u14272300,human,1
9559,u3006570912,bot,2
9560,u916542562604785665,human,1
9561,u152994894,human,1
9562,u2542695975,bot,2
9563,u826062589670993920,bot,2
9564,u45832312,human,1
9565,u78400475,human,1
9566,u2439341058,bot,2
9567,u94134872,bot,2
9568,u17625522,human,1
9569,u828954598111080449,bot,2
9570,u515870436,bot,2
9571,u825518870421180416,bot,2
9572,u345804038,bot,2
9573,u1264969608127283204,bot,2
9574,u767936734487339008,bot,2
9575,u2476325125,bot,2
9576,u1084490929791066113,bot,2
9577,u232942528,human,1
9578,u253498477,bot,2
9579,u3472929694,bot,2
9580,u2967402199,human,1
9581,u2279225400,bot,2
9582,u3307316560,bot,2
9583,u2827381782,human,1
9584,u724954296605917184,bot,2
9585,u23023443,bot,2
9586,u579299426,human,1
9587,u1699037857,human,1
9588,u73698049,bot,2
9589,u34305441,bot,2
9590,u770615237791932416,human,1
9591,u1132708731341484038,bot,2
9592,u75977209,human,1
9593,u2270905347,human,1
9594,u822429500063576064,bot,2
9595,u25300308,human,1
9596,u1191733036133552128,human,1
9597,u2382369847,bot,2
9598,u27892802,human,1
9599,u18384521,bot,2
9600,u3226058446,human,1
9601,u61779487,human,1
9602,u749774352,bot,2
9603,u172145144,human,1
9604,u59675840,bot,2
9605,u1298190442845163520,bot,2
9606,u25805906,human,1
9607,u396271876,bot,2
9608,u138639829,bot,2
9609,u1537146930,bot,2
9610,u919826258766295040,bot,2
9611,u1287810293846900736,human,1
9612,u369515882,human,1
9613,u1094832533869453312,bot,2
9614,u19249328,human,1
9615,u3296553434,bot,2
9616,u1152564294216761347,human,1
9617,u31035336,bot,2
9618,u25235151,human,1
9619,u181213168,bot,2
9620,u988983720794177536,bot,2
9621,u1576624250,bot,2
9622,u236026761,human,1
9623,u293131808,human,1
9624,u3885904272,bot,2
9625,u353033900,human,1
9626,u4626061,human,1
9627,u17149152,bot,2
9628,u854528341,bot,2
9629,u61894608,human,1
9630,u23946892,bot,2
9631,u1186384930147835905,human,1
9632,u1188087170742943745,human,1
9633,u3226842193,human,1
9634,u29935717,bot,2
9635,u274068407,human,1
9636,u155427611,bot,2
9637,u1171818307424608257,human,1
9638,u12376942,bot,2
9639,u11359462,bot,2
9640,u940031805175955457,human,1
9641,u7845362,human,1
9642,u25160944,human,1
9643,u1174290170411200512,human,1
9644,u14659350,human,1
9645,u501608864,bot,2
9646,u2499234546,human,1
9647,u20500225,human,1
9648,u1189009394022797312,bot,2
9649,u1247165582794878981,human,1
9650,u262799941,human,1
9651,u841630634753716226,bot,2
9652,u45916440,human,1
9653,u76858507,human,1
9654,u22271072,bot,2
9655,u1126647734377828357,bot,2
9656,u980811031,bot,2
9657,u22864670,bot,2
9658,u1123663729609064449,bot,2
9659,u18798768,human,1
9660,u1245587334105448449,human,1
9661,u18678924,human,1
9662,u710658377911631873,bot,2
9663,u497297503,bot,2
9664,u1177288119734939648,human,1
9665,u20776497,human,1
9666,u986475112353423360,bot,2
9667,u247156230,human,1
9668,u1149862312381042688,human,1
9669,u1238885556152668161,bot,2
9670,u743631433,bot,2
9671,u15323486,bot,2
9672,u930120572,bot,2
9673,u112627753,human,1
9674,u733588837931225090,human,1
9675,u49159849,human,1
9676,u704403632209399808,bot,2
9677,u2556380708,human,1
9678,u262484387,bot,2
9679,u969276824311263232,human,1
9680,u751102992984727552,bot,2
9681,u963854563,bot,2
9682,u2294278176,human,1
9683,u1252609684990722051,human,1
9684,u1282883200008679424,bot,2
9685,u171687957,bot,2
9686,u32858257,human,1
9687,u1261510539617816576,bot,2
9688,u1262748590960599042,bot,2
9689,u89027609,human,1
9690,u57298413,human,1
9691,u1285299248205045766,bot,2
9692,u245095610,human,1
9693,u1011600861456490496,bot,2
9694,u286866672,human,1
9695,u843093466003341313,bot,2
9696,u2465314801,bot,2
9697,u3395146167,human,1
9698,u1182444574167334913,human,1
9699,u22655610,human,1
9700,u1073466799,bot,2
9701,u2283500870,bot,2
9702,u2511720043,human,1
9703,u1230612218884116480,bot,2
9704,u1169623970552979457,bot,2
9705,u370020217,bot,2
9706,u18936161,human,1
9707,u1032925339197104129,bot,2
9708,u188287481,human,1
9709,u20689749,human,1
9710,u202969343,bot,2
9711,u320327987,human,1
9712,u971742065922015232,human,1
9713,u3413210337,bot,2
9714,u1218302853502177280,bot,2
9715,u162144857,bot,2
9716,u1297157212650053632,human,1
9717,u40682330,human,1
9718,u4860147909,human,1
9719,u1147834597,bot,2
9720,u18055279,human,1
9721,u16946704,human,1
9722,u89483276,human,1
9723,u22662342,human,1
9724,u1598763572,bot,2
9725,u720108722,human,1
9726,u925924646,bot,2
9727,u155166688,bot,2
9728,u61831375,human,1
9729,u234901793,bot,2
9730,u3198193409,human,1
9731,u3136556160,human,1
9732,u278411837,bot,2
9733,u231801115,human,1
9734,u572487946,bot,2
9735,u775618492385165312,bot,2
9736,u3129542632,bot,2
9737,u2275964431,human,1
9738,u1639320499,bot,2
9739,u38679353,bot,2
9740,u4795330940,bot,2
9741,u223933556,bot,2
9742,u1192343015190417408,human,1
9743,u265982289,human,1
9744,u1300412698522513408,bot,2
9745,u1271521161114005504,bot,2
9746,u156588627,bot,2
9747,u150677438,human,1
9748,u4641021,human,1
9749,u806347865073315844,human,1
9750,u1260402165073367043,human,1
9751,u105890731,bot,2
9752,u17272908,bot,2
9753,u980875211221463041,bot,2
9754,u44599458,human,1
9755,u66260992,human,1
9756,u38097395,human,1
9757,u1285718323766927367,bot,2
9758,u3223846820,human,1
9759,u14106222,human,1
9760,u1268575135566639105,bot,2
9761,u1142752119448977408,bot,2
9762,u2886330087,bot,2
9763,u197365064,human,1
9764,u1110304216059441159,bot,2
9765,u1319313133,bot,2
9766,u1064133739,human,1
9767,u2967115110,human,1
9768,u15134782,human,1
9769,u484278658,human,1
9770,u1300095739322871810,bot,2
9771,u133848767,bot,2
9772,u220993525,human,1
9773,u2698644240,bot,2
9774,u1177050597528416258,human,1
9775,u20468057,bot,2
9776,u798945991386955776,bot,2
9777,u64293754,human,1
9778,u742128397,bot,2
9779,u2358013553,human,1
9780,u29829163,bot,2
9781,u239196644,human,1
9782,u113050195,human,1
9783,u318288352,human,1
9784,u1297951468159295489,bot,2
9785,u39414775,human,1
9786,u36100710,human,1
9787,u153467626,human,1
9788,u4094318367,bot,2
9789,u1159242296,human,1
9790,u144274618,human,1
9791,u1291407744336093190,human,1
9792,u1295377240763461634,human,1
9793,u2522958404,bot,2
9794,u2289618368,bot,2
9795,u1148870164294688768,bot,2
9796,u775932979818340352,bot,2
9797,u96740472,human,1
9798,u104139287,human,1
9799,u446131255,bot,2
9800,u1104654366584107008,bot,2
9801,u1257698175235829760,human,1
9802,u1122051733,bot,2
9803,u2912934668,bot,2
9804,u1018700020818829312,bot,2
9805,u180271607,human,1
9806,u3047934211,bot,2
9807,u828357147146723329,bot,2
9808,u45309317,bot,2
9809,u2499832394,bot,2
9810,u30820986,human,1
9811,u144517215,human,1
9812,u1241351978934054913,human,1
9813,u1245761402318409728,bot,2
9814,u17209424,bot,2
9815,u990987654094315521,bot,2
9816,u1289199741805330433,bot,2
9817,u1292698341139128320,human,1
9818,u1291035904832876544,bot,2
9819,u3081374400,bot,2
9820,u48358300,human,1
9821,u4533541,bot,2
9822,u3143306687,bot,2
9823,u970304034,human,1
9824,u1300344385867972609,bot,2
9825,u1143132327914029058,human,1
9826,u438230768,bot,2
9827,u102461269,bot,2
9828,u17142046,human,1
9829,u825563486591795200,human,1
9830,u91406312,bot,2
9831,u22358000,human,1
9832,u32398890,human,1
9833,u300862563,bot,2
9834,u1080834981860134913,bot,2
9835,u135251339,bot,2
9836,u2326156040,human,1
9837,u3374259556,bot,2
9838,u4060845674,bot,2
9839,u1294727748343287809,human,1
9840,u467690130,bot,2
9841,u2420554465,human,1
9842,u2217044311,bot,2
9843,u816711729581158400,human,1
9844,u158267946,bot,2
9845,u1345830072,bot,2
9846,u717348716269580289,bot,2
9847,u17284228,human,1
9848,u43597263,bot,2
9849,u61451329,human,1
9850,u920651837014810629,bot,2
9851,u2895494577,human,1
9852,u863063673178292224,bot,2
9853,u36531507,bot,2
9854,u3151125985,bot,2
9855,u26259576,human,1
9856,u2548955083,human,1
9857,u22715455,bot,2
9858,u854180990335541248,bot,2
9859,u2426581652,human,1
9860,u2305145286,human,1
9861,u975081499,bot,2
9862,u1087598892529709056,bot,2
9863,u3077762176,bot,2
9864,u821648726074781698,human,1
9865,u942384678,human,1
9866,u747833888014274560,human,1
9867,u2466216235,bot,2
9868,u390973860,bot,2
9869,u1171561119246364672,bot,2
9870,u795346287793205248,bot,2
9871,u179167254,bot,2
9872,u278731513,bot,2
9873,u118934370,bot,2
9874,u2791610921,bot,2
9875,u4476788117,bot,2
9876,u709369051,bot,2
9877,u261259337,bot,2
9878,u1260073477345873921,bot,2
9879,u3018812896,bot,2
9880,u1442421482,human,1
9881,u810660665199304705,bot,2
9882,u234905133,human,1
9883,u14514740,bot,2
9884,u2926795722,bot,2
9885,u3301963625,human,1
9886,u2840476112,human,1
9887,u926261145362681857,bot,2
9888,u3349914975,bot,2
9889,u4417186035,bot,2
9890,u1275927383263109123,human,1
9891,u755925641111834624,bot,2
9892,u289469663,bot,2
9893,u284416080,bot,2
9894,u41291527,human,1
9895,u2316084714,human,1
9896,u3645535762,bot,2
9897,u1045771176,bot,2
9898,u2575517041,bot,2
9899,u1244466984949026816,human,1
9900,u1321506054,bot,2
9901,u2763613812,bot,2
9902,u2761347153,bot,2
9903,u158116443,bot,2
9904,u2883581903,human,1
9905,u993909467811954689,bot,2
9906,u922033410251489280,bot,2
9907,u55744877,bot,2
9908,u2240449904,bot,2
9909,u969773412829851648,human,1
9910,u57558113,human,1
9911,u285170759,human,1
9912,u1041911412195504133,bot,2
9913,u3009313971,bot,2
9914,u3317237443,human,1
9915,u2432322953,bot,2
9916,u1136000157684813824,bot,2
9917,u1193065790796435456,human,1
9918,u357668606,bot,2
9919,u1273503859948892160,bot,2
9920,u98990140,human,1
9921,u103173487,human,1
9922,u23831682,human,1
9923,u3101242330,bot,2
9924,u2574584164,bot,2
9925,u1668828282,bot,2
9926,u303934686,bot,2
9927,u841395531700154369,bot,2
9928,u1319468520,bot,2
9929,u1906431122,human,1
9930,u2587922498,human,1
9931,u18685948,human,1
9932,u4467667032,bot,2
9933,u73247473,human,1
9934,u744530875,human,1
9935,u168540920,human,1
9936,u63372180,human,1
9937,u133516831,bot,2
9938,u517114557,human,1
9939,u236629317,bot,2
9940,u169646085,bot,2
9941,u738235909678764032,bot,2
9942,u59621657,bot,2
9943,u1614027115,bot,2
9944,u1296646790347993089,bot,2
9945,u2841583812,bot,2
9946,u2846207905,human,1
9947,u3054325052,human,1
9948,u740554723892199425,bot,2
9949,u246839935,human,1
9950,u2402573305,bot,2
9951,u878012726,human,1
9952,u134817722,bot,2
9953,u799815672,bot,2
9954,u24178841,human,1
9955,u1142675074341908485,bot,2
9956,u245611372,human,1
9957,u1275869931221987328,bot,2
9958,u1029929150608560128,human,1
9959,u2906436057,bot,2
9960,u19331721,bot,2
9961,u1273080678238822400,human,1
9962,u1161772430,human,1
9963,u3668055143,bot,2
9964,u59827454,bot,2
9965,u224134133,bot,2
9966,u49417668,bot,2
9967,u737855790858555393,bot,2
9968,u2555423988,bot,2
9969,u14869836,bot,2
9970,u1077076879348240385,bot,2
9971,u428441121,bot,2
9972,u32543687,human,1
9973,u18783285,bot,2
9974,u3037844759,bot,2
9975,u455764741,human,1
9976,u1277171852562108416,bot,2
9977,u68158908,human,1
9978,u822650548000268288,human,1
9979,u1502564352,bot,2
9980,u218782191,bot,2
9981,u1274202451785236480,bot,2
9982,u840642514214346752,bot,2
9983,u121489431,human,1
9984,u19948844,bot,2
9985,u409321806,human,1
9986,u906719864,human,1
9987,u1146020694960103425,bot,2
9988,u2408200159,bot,2
9989,u33972882,human,1
9990,u32921113,human,1
9991,u1176805314697543681,human,1
9992,u551393952,bot,2
9993,u74338355,human,1
9994,u1296911797044355074,human,1
9995,u1079641484310134784,bot,2
9996,u14266835,human,1
9997,u115050842,human,1
9998,u557170963,bot,2
9999,u379633310,human,1
10000,u14165865,human,1
10001,u204924835,human,1
10002,u1270062420850024453,bot,2
10003,u2288647779,bot,2
10004,u462774856,human,1
10005,u47994600,human,1
10006,u57821277,bot,2
10007,u949499695,bot,2
10008,u377404515,bot,2
10009,u69298376,human,1
10010,u1153477631528058881,bot,2
10011,u989818362,human,1
10012,u55060090,bot,2
10013,u1005537629474082816,bot,2
10014,u1469491038,human,1
10015,u764456875,bot,2
10016,u311568288,bot,2
10017,u1897790455,human,1
10018,u175018039,human,1
10019,u104578228,human,1
10020,u3154473201,bot,2
10021,u15342208,bot,2
10022,u2574653311,bot,2
10023,u522662652,bot,2
10024,u4527381628,bot,2
10025,u873605130,bot,2
10026,u1272723045313122304,human,1
10027,u1300405908175040512,bot,2
10028,u22449367,human,1
10029,u1267445496446099466,human,1
10030,u23541677,human,1
10031,u394772514,bot,2
10032,u1247422505125433344,human,1
10033,u38961054,bot,2
10034,u269820826,human,1
10035,u1947944318,bot,2
10036,u1020147398,human,1
10037,u3250930116,bot,2
10038,u963493817050718208,bot,2
10039,u3012603516,bot,2
10040,u319826657,bot,2
10041,u2868655857,human,1
10042,u2712338575,human,1
10043,u4515126989,human,1
10044,u1219192235775942656,bot,2
10045,u338231117,bot,2
10046,u1199984303658209280,bot,2
10047,u903885952992641024,human,1
10048,u1122418351,bot,2
10049,u284516735,bot,2
10050,u137118785,bot,2
10051,u4512493167,bot,2
10052,u1284628090090590213,bot,2
10053,u2260464090,bot,2
10054,u100479230,bot,2
10055,u103802184,bot,2
10056,u387709477,bot,2
10057,u518910606,bot,2
10058,u103914918,human,1
10059,u3436579515,bot,2
10060,u1250995701267431425,bot,2
10061,u99490829,bot,2
10062,u1224914629693972481,bot,2
10063,u33189186,bot,2
10064,u82613232,bot,2
10065,u710863381910020096,bot,2
10066,u1092956531056934918,bot,2
10067,u23485001,bot,2
10068,u986940067859058688,human,1
10069,u712385480562774016,bot,2
10070,u2467103148,human,1
10071,u742884671025975297,bot,2
10072,u1094784889428144130,bot,2
10073,u1247679734315716615,bot,2
10074,u4256835562,bot,2
10075,u378325151,bot,2
10076,u903338342,bot,2
10077,u28524784,human,1
10078,u2192807108,bot,2
10079,u21670728,bot,2
10080,u37054837,bot,2
10081,u117809503,human,1
10082,u877710583541501952,human,1
10083,u384381805,bot,2
10084,u126798261,bot,2
10085,u1011880063,bot,2
10086,u735677962696183808,human,1
10087,u240468181,human,1
10088,u748356842649169920,human,1
10089,u626043563,human,1
10090,u27688305,bot,2
10091,u3134080360,bot,2
10092,u928338476378001408,bot,2
10093,u3064611538,human,1
10094,u714670780269854720,bot,2
10095,u84997850,bot,2
10096,u1246298898202677249,bot,2
10097,u1077297201691455493,bot,2
10098,u821009070572310528,bot,2
10099,u2513737898,human,1
10100,u99268530,bot,2
10101,u822820504243412994,bot,2
10102,u2296637386,bot,2
10103,u58889191,human,1
10104,u797792636052635648,bot,2
10105,u552781319,bot,2
10106,u68212750,human,1
10107,u1581842030,human,1
10108,u312268789,bot,2
10109,u184950923,bot,2
10110,u34683675,human,1
10111,u3232365014,bot,2
10112,u858683044550639616,bot,2
10113,u724817894333407233,bot,2
10114,u607411891,bot,2
10115,u998318082635583488,bot,2
10116,u14352430,human,1
10117,u494260824,bot,2
10118,u1077460640,bot,2
10119,u26467740,bot,2
10120,u3578133981,human,1
10121,u185150898,bot,2
10122,u601237742,human,1
10123,u588189331,human,1
10124,u137719594,bot,2
10125,u1117465040687370246,human,1
10126,u912561759822712835,bot,2
10127,u600011513,human,1
10128,u1552735178,bot,2
10129,u42512262,bot,2
10130,u216813610,bot,2
10131,u1181031003244154880,human,1
10132,u50342029,human,1
10133,u1272442503392907279,human,1
10134,u1299306376951365633,bot,2
10135,u1286730485222256642,bot,2
10136,u3246190923,bot,2
10137,u239098915,human,1
10138,u776382210664521728,human,1
10139,u1192504741093351426,bot,2
10140,u1290597237991575553,bot,2
10141,u102389451,bot,2
10142,u1093671351716642822,bot,2
10143,u1036855936240050176,bot,2
10144,u1250367864516771840,bot,2
10145,u962407148985741317,human,1
10146,u3227955138,human,1
10147,u337299036,bot,2
10148,u1071086777035882496,bot,2
10149,u1112339484467777536,bot,2
10150,u633678161,human,1
10151,u845863688,bot,2
10152,u637377286,human,1
10153,u245497229,bot,2
10154,u331617336,human,1
10155,u1298069644327022593,human,1
10156,u2235039606,bot,2
10157,u709663177,human,1
10158,u816439710478438400,bot,2
10159,u981584696562847746,bot,2
10160,u42708086,human,1
10161,u2821249232,bot,2
10162,u87545695,human,1
10163,u742554025623715840,human,1
10164,u77315261,bot,2
10165,u32412682,bot,2
10166,u3376096582,bot,2
10167,u2365822539,bot,2
10168,u4120111883,bot,2
10169,u804742297,bot,2
10170,u2207801763,bot,2
10171,u214153705,human,1
10172,u44860908,human,1
10173,u1160002186128035840,human,1
10174,u966995569,human,1
10175,u2307258529,bot,2
10176,u887288111771914240,bot,2
10177,u361204798,bot,2
10178,u1073193545710882816,bot,2
10179,u217133512,bot,2
10180,u765920017196146688,bot,2
10181,u220216921,bot,2
10182,u1201667977185288195,human,1
10183,u780574735050551298,bot,2
10184,u1232878705472491521,bot,2
10185,u3195831904,bot,2
10186,u1281942877967462400,human,1
10187,u46287204,bot,2
10188,u357029197,bot,2
10189,u66421922,bot,2
10190,u975451219320885248,bot,2
10191,u297884368,human,1
10192,u2740426550,bot,2
10193,u615635848,bot,2
10194,u427301354,bot,2
10195,u58052816,bot,2
10196,u292634416,human,1
10197,u2356732509,bot,2
10198,u3632011575,bot,2
10199,u1099542679,bot,2
10200,u23360808,bot,2
10201,u1293845813945348096,human,1
10202,u1964097042,bot,2
10203,u886362094626635777,bot,2
10204,u19242281,human,1
10205,u178104689,bot,2
10206,u931975156284710913,bot,2
10207,u370491805,human,1
10208,u1072599346724642819,bot,2
10209,u1185967044,bot,2
10210,u1001738891660087301,bot,2
10211,u1060592407119564800,bot,2
10212,u3193833025,bot,2
10213,u3382,human,1
10214,u30691979,bot,2
10215,u268003824,bot,2
10216,u3350880345,bot,2
10217,u2402351540,bot,2
10218,u1023642628485611520,bot,2
10219,u116364497,human,1
10220,u1238937942489522183,human,1
10221,u264471800,bot,2
10222,u108712933,bot,2
10223,u3327601489,human,1
10224,u108767425,bot,2
10225,u447552665,human,1
10226,u1161682187680407554,human,1
10227,u999839199388946433,bot,2
10228,u4036092972,human,1
10229,u825570255632076801,bot,2
10230,u281660330,bot,2
10231,u809614172,human,1
10232,u1014861722,bot,2
10233,u2457262292,bot,2
10234,u878358814524817408,bot,2
10235,u866831325809922049,bot,2
10236,u775696688489099264,bot,2
10237,u1269102847922143232,bot,2
10238,u1283997421,human,1
10239,u355284343,human,1
10240,u1301535104989265922,bot,2
10241,u550112968,human,1
10242,u105200095,human,1
10243,u1242178240917016576,bot,2
10244,u780534428594343936,bot,2
10245,u717088766,bot,2
10246,u347707899,bot,2
10247,u95356199,human,1
10248,u2254443582,bot,2
10249,u1178634321948594177,bot,2
10250,u1063139975120728065,human,1
10251,u44385628,human,1
10252,u540251296,bot,2
10253,u1169806596,human,1
10254,u3298717289,bot,2
10255,u1085939317313286144,bot,2
10256,u1206385898046316545,bot,2
10257,u459051859,bot,2
10258,u2911580877,bot,2
10259,u2715285326,bot,2
10260,u30306503,bot,2
10261,u172007539,human,1
10262,u246003111,bot,2
10263,u1235599536,bot,2
10264,u174256096,human,1
10265,u864243848788279300,bot,2
10266,u1195390566168707074,bot,2
10267,u1121062157662216192,bot,2
10268,u1229819079378264068,bot,2
10269,u124413768,bot,2
10270,u3058016756,bot,2
10271,u78896398,human,1
10272,u790187299,bot,2
10273,u1078336865474887680,bot,2
10274,u2950720145,human,1
10275,u2353958539,human,1
10276,u275118538,bot,2
10277,u791062691532017665,bot,2
10278,u792093117503696896,human,1
10279,u1173824736939266049,human,1
10280,u3415737503,human,1
10281,u191677611,bot,2
10282,u222076370,bot,2
10283,u4210873913,human,1
10284,u1275641651214651393,bot,2
10285,u1300109092120223744,bot,2
10286,u62451308,bot,2
10287,u22821055,bot,2
10288,u969585611370827783,human,1
10289,u3665601617,human,1
10290,u772015992746672128,bot,2
10291,u35586918,bot,2
10292,u715620110,human,1
10293,u2200700480,bot,2
10294,u1014224393222881280,bot,2
10295,u824981224443826177,bot,2
10296,u3102662373,bot,2
10297,u792107946125758465,human,1
10298,u822065133677592576,bot,2
10299,u776854844971814912,bot,2
10300,u1039666785904148481,bot,2
10301,u1272922034,bot,2
10302,u1071415082595291139,bot,2
10303,u782620709977661440,bot,2
10304,u825716219156242434,bot,2
10305,u182929371,bot,2
10306,u837872508128923652,bot,2
10307,u2244840272,bot,2
10308,u184907477,bot,2
10309,u1241073703703777285,bot,2
10310,u4715775615,bot,2
10311,u759190258726662145,bot,2
10312,u19779135,bot,2
10313,u2884553931,bot,2
10314,u923368757803847680,bot,2
10315,u823593600730730496,bot,2
10316,u78759565,human,1
10317,u1240927546528550914,bot,2
10318,u768565924924366849,bot,2
