num,id,label,info
11665,u1244413199211835393,bot,2
11666,u983440507803140097,bot,2
11667,u701759239014981633,bot,2
11668,u964638855939969025,bot,2
11669,u532630773,bot,2
11670,u2784269630,bot,2
11671,u2731642955,bot,2
11672,u787981196,bot,2
11673,u17022502,bot,2
11674,u1345963634,bot,2
11675,u15967436,human,1
11676,u1198031124108316672,bot,2
11677,u49059418,human,1
11678,u1008694295350702080,bot,2
11679,u702651557033029632,bot,2
11680,u817353835429687296,bot,2
11681,u2292841417,bot,2
11682,u1006927741789331461,bot,2
11683,u1122188087415779328,bot,2
11684,u953595546870071297,bot,2
11685,u2372636125,bot,2
11686,u25566129,bot,2
11687,u997371371318476801,bot,2
11688,u813849597940482048,bot,2
11689,u145732922,bot,2
11690,u193406552,bot,2
11691,u1245857311064600578,bot,2
11692,u792821470414209024,bot,2
11693,u939198388201017352,bot,2
11694,u324273038,human,1
11695,u219728371,bot,2
11696,u904386912,human,1
11697,u188052451,human,1
11698,u1014564509447540736,bot,2
11699,u797685578,bot,2
11700,u1146443194500026368,human,1
11701,u59896316,human,1
11702,u1069671691801018370,human,1
11703,u20983860,bot,2
11704,u798508223250563072,bot,2
11705,u617430060,human,1
11706,u1301559664690319360,human,1
11707,u603589897,human,1
11708,u2350785614,human,1
11709,u954767456928698369,human,1
11710,u2246207654,bot,2
11711,u700881716613742594,bot,2
11712,u3581051002,human,1
11713,u967719412487917569,bot,2
11714,u3143087273,human,1
11715,u763446720713940992,bot,2
11716,u322136160,bot,2
11717,u1136025780041998341,human,1
11718,u865591308722810880,bot,2
11719,u1281349465,human,1
11720,u1142994497980293120,human,1
11721,u1252957024511504384,bot,2
11722,u177141612,bot,2
11723,u801052602012147712,bot,2
11724,u1103741185573703682,human,1
11725,u1261847745347739649,bot,2
11726,u813131146859081733,human,1
11727,u803327166519775233,bot,2
11728,u239455587,human,1
11729,u761700258,bot,2
11730,u49255387,bot,2
11731,u1115845989238177792,bot,2
11732,u2350695156,bot,2
11733,u1075153372062334976,bot,2
11734,u1105449860151554048,bot,2
11735,u19321779,human,1
11736,u822804896273616897,bot,2
11737,u1203218220,bot,2
11738,u215709412,bot,2
11739,u990346030549012480,bot,2
11740,u3145310610,bot,2
11741,u1024532866439380992,bot,2
11742,u1010648939652005888,bot,2
11743,u805427494581047299,bot,2
11744,u4043117058,bot,2
11745,u860657094,bot,2
11746,u117595246,bot,2
11747,u829864120413462528,bot,2
11748,u1272765927994658817,bot,2
11749,u30572902,human,1
11750,u36545100,bot,2
11751,u19165723,human,1
11752,u799322723189133312,bot,2
11753,u2584580650,bot,2
11754,u1253089956,bot,2
11755,u50332490,bot,2
11756,u211106542,bot,2
11757,u930971073147031552,bot,2
11758,u2245700756,bot,2
11759,u18457210,bot,2
11760,u15932001,bot,2
11761,u48600145,human,1
11762,u1847308628,bot,2
11763,u7350962,human,1
11764,u595758544,bot,2
11765,u11522502,human,1
11766,u3875261599,bot,2
11767,u578074899,bot,2
11768,u66983666,human,1
11769,u931483394793283584,bot,2
11770,u27111784,human,1
11771,u1055442755588120581,bot,2
11772,u242411306,bot,2
11773,u1575533516,human,1
11774,u1283979287524069376,bot,2
11775,u741351722,bot,2
11776,u3845158767,bot,2
11777,u3401284036,human,1
11778,u159182643,bot,2
11779,u3078505278,bot,2
11780,u2701693059,bot,2
11781,u57153472,bot,2
11782,u843739214227431424,bot,2
11783,u445942811,bot,2
11784,u204671313,bot,2
11785,u160223851,bot,2
11786,u1132659270,bot,2
11787,u112512877,bot,2
11788,u377977558,bot,2
11789,u456558476,human,1
11790,u752967707277029376,human,1
11791,u18096871,bot,2
11792,u69373847,bot,2
11793,u224078788,human,1
11794,u1380718356,bot,2
11795,u741058628958883841,human,1
11796,u24651255,human,1
11797,u143062263,bot,2
11798,u706783850454786048,bot,2
11799,u3347901796,bot,2
11800,u483959704,bot,2
11801,u1934436302,bot,2
11802,u505023379,bot,2
11803,u845674146256175104,bot,2
11804,u1892470746,bot,2
11805,u470371352,bot,2
11806,u180383778,bot,2
11807,u409759970,human,1
11808,u27107787,human,1
11809,u30302827,bot,2
11810,u28406235,human,1
11811,u760267291875536896,bot,2
11812,u1281685452576165894,bot,2
11813,u363880501,human,1
11814,u1142942118056357888,bot,2
11815,u26756955,human,1
11816,u22660806,human,1
11817,u446691631,bot,2
11818,u329768999,human,1
11819,u18516432,bot,2
11820,u904709412442574848,bot,2
11821,u716743449,bot,2
11822,u452754350,bot,2
11823,u850435801687183362,bot,2
11824,u2188795745,bot,2
11825,u940687680,bot,2
11826,u3385331674,bot,2
