src,Y111,Y112,Y113,Y114,Y121,Y122,Y123,Y211,Y212,Y213,Y214,Y221,Y222,Y223,Y224,Y231,Y232,Y233,Y234,Y311,Y312,Y313,Y314,Y321,Y322,Y323,Y324,Y331,Y332,Y333,Y334,Y411,Y412,Y413,Y414,Y421,Y422,Y423,Y511,Y512,Y513,Y514,Y521,Y522,Y523,Y524,Y531,Y532,Y533,Y534,Y611,Y612,Y613,Y621,Y622,Y623,Y624,Y711,Y712,Y713,Y714,Y721,Y722,Y723,Y724,Y731,Y732,Y733,Y734,Y811,Y812,Y813,Y814,Y821,Y822,Y823,Y911,Y912,Y913,Y921,Y922,Y923,Y924,label
10915,0,0,0,0,45,0,0,0,0,0,0,100,0,0,10,0,0,0,0,100,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,45,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10917,0,0,0,0,66,0,0,0,0,0,0,120,0,20,0,20,17,1,2,120,0,20,0,0,0,0,0,0,0,0,0,22,14,6,8,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10918,0,0,0,0,45,0,0,10,0,0,0,110,0,0,10,0,0,0,0,110,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,54,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10919,0,0,0,0,55,0,0,0,0,0,0,88,2,8,22,10,9,0,0,88,2,8,22,0,0,0,0,0,0,0,0,18,5,3,2,28,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10920,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10921,0,0,0,0,0,45,0,0,0,0,0,0,109,0,0,0,1,0,0,0,119,0,0,0,0,0,0,0,9,0,0,0,12,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1
10922,0,0,0,0,0,45,0,0,0,0,0,0,100,10,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10923,0,0,0,0,0,45,0,0,0,0,0,0,109,0,0,0,11,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10924,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,10,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,13,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10925,0,0,0,0,0,55,0,9,0,0,0,0,110,11,0,0,11,0,0,0,110,11,0,0,0,0,0,0,0,0,0,0,18,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10926,0,0,0,0,45,0,0,0,0,0,0,80,2,8,20,0,8,2,0,80,2,8,20,0,0,0,0,0,0,0,0,10,5,5,0,28,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10927,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,10,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10928,0,0,0,0,0,45,0,0,0,0,0,0,100,10,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10930,0,0,0,0,0,45,0,6,0,0,0,0,100,10,0,0,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10931,0,0,0,0,45,0,0,0,0,0,0,100,0,0,10,0,0,0,0,100,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,45,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10932,0,0,0,0,45,0,0,25,0,0,0,108,0,0,10,0,0,0,0,108,0,0,10,0,0,0,0,0,0,0,0,10,0,0,1,54,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10933,0,0,0,0,0,36,7,0,0,0,0,1,99,9,11,10,1,0,1,1,99,9,11,0,0,0,0,0,0,0,0,10,9,0,1,0,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10934,0,0,0,0,55,0,1,0,0,0,0,88,2,8,22,8,9,2,2,88,2,8,22,0,0,0,0,0,0,0,0,16,3,7,4,28,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10935,0,0,0,0,0,45,0,10,0,0,0,0,80,30,0,0,0,0,0,0,80,30,0,0,0,0,0,0,0,0,0,0,10,0,0,3,28,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10936,0,0,0,0,0,55,0,1,0,0,0,0,99,11,0,0,9,1,0,0,99,11,0,0,0,0,0,0,0,0,0,0,17,4,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10937,0,0,0,0,45,0,0,6,0,0,0,110,0,0,0,0,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10938,0,0,0,0,0,45,0,1,0,0,0,0,70,40,0,0,0,0,0,0,70,40,0,0,0,0,0,0,0,0,0,0,10,0,0,6,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10939,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10940,0,0,0,0,0,45,4,30,0,0,0,3,70,30,7,10,88,2,0,3,70,30,7,0,0,0,0,0,0,0,0,10,92,3,1,3,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10941,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,8,2,0,0,110,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10942,0,0,0,0,0,55,0,0,0,0,0,0,121,0,0,0,11,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10943,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10944,0,0,0,0,0,55,0,0,0,0,0,0,99,11,0,0,9,2,0,0,99,11,0,0,0,0,0,0,0,0,0,0,15,5,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10945,0,0,0,0,45,0,0,0,0,0,0,100,0,20,0,0,17,2,0,100,0,20,0,0,0,0,0,0,0,0,0,10,13,8,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10946,0,0,0,0,0,45,0,1,0,0,0,0,110,10,0,0,0,0,0,0,110,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10947,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,9,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10948,0,0,0,0,66,0,1,0,0,0,0,120,0,10,0,12,9,1,0,120,0,10,0,0,0,0,0,0,0,0,0,29,8,2,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10950,0,0,0,0,55,0,0,10,0,0,0,110,0,0,0,7,0,0,4,110,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10951,0,0,0,0,55,0,0,0,0,0,0,99,0,0,11,7,0,0,5,99,0,0,11,0,0,0,0,0,0,0,0,18,0,0,3,36,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,17,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,17,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10953,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10954,0,0,0,0,45,0,0,0,0,0,0,60,4,6,40,0,10,3,0,60,4,6,40,0,0,0,0,0,0,0,0,10,3,7,0,15,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10955,0,0,0,0,0,45,10,0,0,0,0,3,80,30,8,10,0,1,1,3,80,30,8,0,0,0,0,0,0,0,0,9,10,0,1,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10956,0,0,0,0,0,45,10,0,0,0,0,1,90,10,9,0,0,0,0,1,90,10,9,0,0,0,0,0,0,0,0,8,10,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10957,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10958,0,0,0,0,45,0,0,0,0,0,0,80,0,0,20,0,0,0,0,80,0,0,20,0,0,0,0,0,0,0,0,10,0,0,0,28,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10959,0,0,0,0,55,0,0,0,0,0,0,11,0,0,0,9,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10962,0,0,0,0,0,45,0,0,0,0,0,0,100,10,0,0,1,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10963,0,0,0,0,55,0,0,10,0,0,0,110,0,0,0,10,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10964,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10965,0,0,0,0,45,0,0,0,0,0,0,100,0,10,0,0,10,2,0,100,0,10,0,0,0,0,0,0,0,0,0,10,2,8,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10966,0,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,9,2,0,0,110,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10967,0,0,0,0,0,45,10,0,0,0,0,2,80,20,8,7,0,0,4,2,80,20,8,0,0,0,0,0,0,0,0,8,10,0,3,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10969,0,0,0,0,45,0,0,0,0,0,0,80,2,8,20,0,7,3,0,80,2,8,20,0,0,0,0,0,0,0,0,10,3,7,0,28,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10970,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,2,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10971,0,0,0,0,0,45,0,8,0,0,0,0,80,30,0,0,0,0,0,0,80,30,0,0,0,0,0,0,0,0,0,0,11,0,0,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10972,0,0,0,0,0,45,10,0,0,0,0,0,100,0,10,9,0,0,2,0,100,0,10,0,0,0,0,0,0,0,0,5,10,0,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10973,0,0,0,0,45,0,0,0,0,0,0,60,0,0,50,0,0,0,0,60,0,0,50,0,0,0,0,0,0,0,0,10,0,0,0,15,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10974,0,0,0,0,45,0,0,5,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10975,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10976,0,0,0,0,36,0,0,0,0,0,0,90,0,10,0,0,7,3,0,90,0,10,0,0,0,0,0,0,0,0,0,9,4,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10977,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10978,0,0,0,0,55,0,0,0,0,0,0,99,0,0,11,9,0,0,2,99,0,0,11,0,0,0,0,0,0,0,0,15,0,0,5,36,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10979,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10980,0,0,0,0,45,0,0,0,0,0,0,60,4,6,40,0,10,0,0,60,4,6,40,0,0,0,0,0,0,0,0,10,9,2,0,15,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10981,0,0,0,0,0,10,0,0,0,0,0,0,30,20,0,0,0,0,0,0,35,20,0,0,0,0,0,0,0,0,0,0,5,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1
10982,0,0,0,0,55,0,1,0,0,0,0,110,0,10,0,0,11,0,0,110,0,10,0,0,0,0,0,0,0,0,0,18,2,1,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10983,0,0,0,0,0,45,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10984,0,0,0,0,0,21,0,0,0,0,0,0,49,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,8,0,3,0,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,1
10985,0,0,0,0,0,55,0,10,0,0,0,0,88,22,0,0,9,2,0,0,88,22,0,0,0,0,0,0,0,0,0,0,11,9,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10986,0,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10987,0,0,0,0,55,0,0,6,0,0,0,110,0,0,0,10,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10988,0,0,0,0,45,0,0,8,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10989,0,0,0,0,66,3,0,0,0,0,0,120,0,30,0,20,28,2,5,120,0,30,0,0,0,0,0,0,0,0,0,30,17,14,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10990,0,0,0,0,45,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10991,0,0,0,0,55,0,0,0,0,0,0,110,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10992,0,0,0,0,45,0,0,0,0,0,0,90,0,0,20,0,0,0,0,90,0,0,20,0,0,0,0,0,0,0,0,10,0,0,0,36,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10993,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10994,0,0,0,0,0,3,0,8,0,0,0,0,21,12,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,0,0,0,3,0,0,6,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
